sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label,IT_M_Label,NST_B_Label,NST_M_Label
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:23:49.506430,2025-02-13 13:23:49.550252,1739424229.50643,1739424229.550252,1.706354,1.750176,0.043823,8,10,520,616,65,64,65,52,65.0,61.6,94927.213,112452.237,104,96,13,12,13,0,13.0,9.6,0.0003440039498465402,0.004869116677178277,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.041,0.0,0.0,0.000174,0.004718,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:23:49.554429,2025-02-13 13:23:50.054399,1739424229.554429,1739424230.054399,1.754353,2.254323,0.499971,5,8,325,476,65,64,65,52,65.0,59.5,5200.302,7616.442,65,60,13,12,13,0,13.0,7.5,0.00043779611587524414,0.0714242798941476,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.042,0.0,0.0,0.000168,0.007173,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:23:49.599971,2025-02-13 13:23:50.042340,1739424229.599971,1739424230.04234,1.799895,2.242264,0.44237,18,15,1083,933,65,65,52,52,60.167,62.2,19585.416,16872.754,147,153,13,13,0,0,8.167,10.2,0.02600400588091682,0.0290008613041469,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.199,0.202,0.0,0.0,0.030765,0.028974,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:23:50.008627,2025-02-13 13:23:50.508526,1739424230.008627,1739424230.508526,2.208551,2.70845,0.4999,11,15,715,924,65,64,65,52,65.0,61.6,11442.285,14786.953,143,144,13,12,13,0,13.0,9.6,0.04996321201324463,0.03570708206721714,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.497,0.0,0.0,0.000143,0.038732,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:23:50.201009,2025-02-13 13:23:50.642502,1739424230.201009,1739424230.642502,2.400933,2.842426,0.441494,18,15,1083,933,65,65,52,52,60.167,62.2,19624.274,16906.231,147,153,13,13,0,0,8.167,10.2,0.025970178491928998,0.028615287372044156,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.198,0.2,0.0,0.0,0.030892,0.028931,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:23:50.508650,2025-02-13 13:23:50.550320,1739424230.50865,1739424230.55032,2.708574,2.750244,0.041671,5,5,325,308,65,64,65,52,65.0,61.6,62393.742,59130.07,65,48,13,12,13,0,13.0,9.6,0.00027745962142944336,0.0103989839553833,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.041,0.0,0.0,0.000171,0.008197,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:23:50.509934,2025-02-13 13:23:50.554280,1739424230.509934,1739424230.55428,2.709858,2.754204,0.044347,5,7,325,424,65,64,65,52,65.0,60.571,58628.419,76487.537,65,60,13,12,13,0,13.0,8.571,0.0004602670669555664,0.007391015688578288,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.001,0.042,0.0,0.0,0.000244,0.007193,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:23:50.800757,2025-02-13 13:23:51.246344,1739424230.800757,1739424231.246344,3.000681,3.446268,0.445588,18,15,1083,933,65,65,52,52,60.167,62.2,19443.964,16750.894,147,153,13,13,0,0,8.167,10.2,0.02619747554554659,0.028823222432817732,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.213,0.2,0.0,0.0,0.031006,0.028866,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:23:51.009032,2025-02-13 13:23:51.508989,1739424231.009032,1739424231.508989,3.208956,3.708913,0.499958,14,18,910,1116,65,64,65,52,65.0,62.0,14561.221,17857.497,182,180,13,12,13,0,13.0,10.0,0.03842507875882662,0.029409240273868337,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.833,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000205,0.032003,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:23:51.011618,2025-02-13 13:23:51.511053,1739424231.011618,1739424231.511053,3.211542,3.710977,0.499436,10,13,650,796,65,64,65,52,65.0,61.231,10411.741,12750.378,130,120,13,12,13,0,13.0,9.231,0.055470784505208336,0.041604836781819664,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.769,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.497,0.0,0.0,0.000171,0.04525,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:23:51.400146,2025-02-13 13:23:51.842226,1739424231.400146,1739424231.842226,3.60007,4.04215,0.442081,18,15,1083,933,65,65,52,52,60.167,62.2,19598.217,16883.783,147,153,13,13,0,0,8.167,10.2,0.02595829963684082,0.02877765042441232,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.198,0.202,0.0,0.0,0.03096,0.02894,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:23:51.509182,2025-02-13 13:23:52.008894,1739424231.509182,1739424232.008894,3.709106,4.208818,0.499713,10,11,650,680,65,64,65,52,65.0,61.818,10405.973,10886.249,130,108,13,12,13,0,13.0,9.818,0.05552355448404948,0.04994001388549805,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.818,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.496,0.0,0.0,0.000187,0.048987,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:23:51.554206,2025-02-13 13:23:52.010362,1739424231.554206,1739424232.010362,3.75413,4.210286,0.456157,5,7,325,424,65,64,65,52,65.0,60.571,5699.792,7436.036,65,60,13,12,13,0,13.0,8.571,0.00032895803451538086,0.07597084840138753,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000156,0.000127,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:23:52.000459,2025-02-13 13:23:52.446346,1739424232.000459,1739424232.446346,4.200383,4.64627,0.445888,18,15,1083,933,65,65,52,52,60.167,62.2,19430.885,16739.626,147,153,13,13,0,0,8.167,10.2,0.026228652280919692,0.028712221554347446,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.2,0.2,0.0,0.0,0.031469,0.028735,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:23:52.050309,2025-02-13 13:23:52.507631,1739424232.050309,1739424232.507631,4.250233,4.707555,0.457323,8,10,520,616,65,64,65,52,65.0,61.6,9096.413,10775.751,104,96,13,12,13,0,13.0,9.6,0.0003124305180140904,0.0508015685611301,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017,0.000151,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:23:52.054241,2025-02-13 13:23:52.550351,1739424232.054241,1739424232.550351,4.254165,4.750275,0.496111,5,8,325,476,65,64,65,52,65.0,59.5,5240.763,7675.702,65,60,13,12,13,0,13.0,7.5,0.0002822279930114746,0.0708728517804827,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.041,0.0,0.0,0.000155,0.006976,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:23:52.550358,2025-02-13 13:23:53.050335,1739424232.550358,1739424233.050335,4.750282,5.250259,0.499978,8,11,520,668,65,64,65,52,65.0,60.727,8320.368,10688.473,104,96,13,12,13,0,13.0,8.727,0.0003725801195417132,0.049997687339782715,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.727,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.041,0.0,0.0,0.0002,0.004706,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:23:52.600858,2025-02-13 13:23:53.046345,1739424232.600858,1739424233.046345,4.800782,5.246269,0.445488,18,15,1083,933,65,65,52,52,60.167,62.2,19448.334,16754.659,147,153,13,13,0,0,8.167,10.2,0.02620511896470014,0.028754149164472307,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.199,0.2,0.0,0.0,0.030919,0.028993,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:23:53.009296,2025-02-13 13:23:53.508731,1739424233.009296,1739424233.508731,5.20922,5.708655,0.499436,10,13,650,796,65,64,65,52,65.0,61.231,10411.746,12750.384,130,120,13,12,13,0,13.0,9.231,0.05546853277418348,0.041609764099121094,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.769,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.497,0.0,0.0,0.000176,0.045072,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:23:53.200563,2025-02-13 13:23:53.646390,1739424233.200563,1739424233.64639,5.400487,5.846314,0.445828,18,15,1083,933,65,65,52,52,60.167,62.2,19433.503,16741.882,147,153,13,13,0,0,8.167,10.2,0.02622511807610007,0.02871443544115339,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.199,0.2,0.0,0.0,0.031115,0.028775,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:23:53.505122,2025-02-13 13:23:54.005067,1739424233.505122,1739424234.005067,5.705046,6.204991,0.499946,11,15,715,924,65,64,65,52,65.0,61.6,11441.232,14785.592,143,144,13,12,13,0,13.0,9.6,0.04994659423828125,0.03571036883762905,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.496,0.0,0.0,0.000164,0.038691,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:23:53.551003,2025-02-13 13:23:54.010649,1739424233.551003,1739424234.010649,5.750927,6.210573,0.459647,5,7,325,424,65,64,65,52,65.0,60.571,5656.515,7379.576,65,60,13,12,13,0,13.0,8.571,0.0008312463760375977,0.07658501466115315,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.002,0.0,0.0,0.000189,0.000518,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:23:53.800434,2025-02-13 13:23:54.246202,1739424233.800434,1739424234.246202,6.000358,6.446126,0.445769,18,15,1083,933,65,65,52,52,60.167,62.2,19436.081,16744.103,147,153,13,13,0,0,8.167,10.2,0.026218288085039926,0.028751066752842495,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.211,0.202,0.0,0.0,0.031019,0.028757,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:23:54.005194,2025-02-13 13:23:54.505150,1739424234.005194,1739424234.50515,6.205118,6.705074,0.499957,6,8,390,488,65,64,65,52,65.0,61.0,6240.535,7808.669,78,72,13,12,13,0,13.0,9.0,0.09994940757751465,0.07140472957066127,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.498,0.0,0.0,0.000283,0.067735,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:23:54.054201,2025-02-13 13:23:54.550242,1739424234.054201,1739424234.550242,6.254125,6.750166,0.496042,5,8,325,476,65,64,65,52,65.0,59.5,5241.491,7676.768,65,60,13,12,13,0,13.0,7.5,0.0002637505531311035,0.07086300849914551,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.042,0.0,0.0,0.000153,0.007036,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:23:54.400607,2025-02-13 13:23:54.846290,1739424234.400607,1739424234.84629,6.600531,7.046214,0.445684,18,15,1083,933,65,65,52,52,60.167,62.2,19439.782,16747.292,147,153,13,13,0,0,8.167,10.2,0.026216647204230812,0.028680648122514998,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.199,0.2,0.0,0.0,0.030891,0.028662,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:23:54.505305,2025-02-13 13:23:55.005249,1739424234.505305,1739424235.005249,6.705229,7.205173,0.499945,7,8,455,500,65,64,65,52,65.0,62.5,7280.801,8000.881,91,84,13,12,13,0,13.0,10.5,0.00030163923899332684,0.07140101705278669,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.875,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.498,0.0,0.0,0.000131,0.067786,0,Normal,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:23:55.000248,2025-02-13 13:23:55.446344,1739424235.000248,1739424235.446344,7.200172,7.646268,0.446097,18,15,1083,933,65,65,52,52,60.167,62.2,19421.787,16731.789,147,153,13,13,0,0,8.167,10.2,0.026108994203455308,0.028954148292541504,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.8,0.0,0.0,0.0,0.0,250.667,249.8,0.0,0.0,0.198,0.199,0.0,0.0,0.030332,0.028737,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:23:55.005403,2025-02-13 13:23:55.505277,1739424235.005403,1739424235.505277,7.205327,7.705201,0.499875,9,11,585,668,65,64,65,52,65.0,60.727,9362.343,10690.675,117,96,13,12,13,0,13.0,8.727,0.062479496002197266,0.04998559951782226,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.727,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.497,0.0,0.0,0.000191,0.049111,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:23:55.008666,2025-02-13 13:23:55.508588,1739424235.008666,1739424235.508588,7.20859,7.708512,0.499923,7,10,455,604,65,64,65,52,65.0,60.4,7281.121,9665.488,91,84,13,12,13,0,13.0,8.4,0.08327833811442058,0.055527448654174805,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.001,0.497,0.0,0.0,0.000258,0.060242,0,Normal,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:23:55.505496,2025-02-13 13:23:55.554355,1739424235.505496,1739424235.554355,7.70542,7.754279,0.04886,7,8,455,500,65,64,65,52,65.0,62.5,74498.749,81866.757,91,84,13,12,13,0,13.0,10.5,0.00030303001403808594,0.0069798401423863,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.875,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.047,0.0,0.0,0.000141,0.006839,0,Normal,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:23:55.508699,2025-02-13 13:23:55.554315,1739424235.508699,1739424235.554315,7.708623,7.754239,0.045617,3,4,195,244,65,64,65,52,65.0,61.0,34197.665,42790.924,39,36,13,12,13,0,13.0,9.0,0.0003085136413574219,0.01520538330078125,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.045,0.0,0.0,0.000237,0.014968,0,Normal,0,Normal
